0, 1300, 1000, 1400, 500,  1, 1000
1, 1300, 1000, 2800, 500,  2, 1300
2, 1300, 1000, 4200, 500,  3, 1600
3, 1300, 1000, 5600, 500,  4, 1900
4, 2300, 1000, 1400, 500,  2, 1600
5, 2300, 1000, 2800, 500,  4, 2080
6, 2300, 1000, 4200, 500,  6, 2560
7, 2300, 1000, 5600, 500,  8, 3040
8, 3300, 1000, 1400, 500,  3, 2200
9, 3300, 1000, 2800, 500,  6, 2860
10, 3300, 1000, 4200, 500,  9, 3520
11, 3300, 1000, 5600, 500,  12, 4180
12, 4300, 1000, 1400, 500,  4, 2800
13, 4300, 1000, 2800, 500,  8, 3640
14, 4300, 1000, 4200, 500,  12, 4480
15, 4300, 1000, 5600, 500,  16, 5320
